8	0x20ac060	91.9822	89.815	0.429832	0.902909
8	0x20ac370	94.8584	102.896	-0.40327	0.915081
8	0x20ac680	82.2102	106.582	-0.300097	0.953909
8	0x20ac990	99.2809	96.8107	0.751074	-0.660218
8	0x20acca0	80.5668	70.45	0.931447	0.363876
8	0x20acfb0	126.147	108.716	-0.305044	-0.952338
8	0x20ad2c0	100.252	98.5674	0.632972	-0.774175
8	0x20ad5d0	92.1761	124.063	0.47121	-0.882021
8	0x20ad8e0	118.148	104.614	-0.324093	-0.946025
8	0x20adbf0	79.3	79.1857	-0.14881	0.988866
8	0x20adf00	107.347	126.18	-0.784853	0.619682
8	0x20ae210	103.913	91.1569	-0.697446	-0.716637
8	0x20ae520	100.611	100.291	0.875724	-0.482812
8	0x20ae830	113.037	129.79	0.603449	-0.797402
8	0x20aeb40	108.141	99.4556	-0.512098	-0.858927
8	0x20aee50	100.954	96.2229	0.587596	-0.809155
8	0x20af160	122.923	92.9547	-0.99727	0.073842
8	0x20af470	84.5369	99.9077	-0.440236	0.897882
8	0x20af780	106.438	88.9081	-0.283688	0.958917
8	0x20afa90	104.079	101.843	0.835504	0.549484
8	0x20afda0	87.9321	95.5523	0.862108	0.506724
8	0x20b00b0	89.1725	106.405	-0.00802206	-0.999968
8	0x20b03c0	103.557	115.417	-0.231884	-0.972743
8	0x20b06d0	108.742	98.6882	0.663065	0.748562
8	0x20b09e0	122.018	102.153	0.185678	0.982611
8	0x20b0cf0	87.6464	75.0769	0.997327	0.0730631
8	0x20b1000	104.746	113.648	0.893061	0.449936
10	0x209d680	96.5347	99.9882	-0.293684	0.955902
10	0x209dfe0	96.0271	96.1143	0.257807	0.966196
10	0x209e6f0	103.887	99.6856	0.999927	-0.0120471
10	0x209ea00	103.237	95.5079	-0.629579	0.776936
10	0x209ed10	99.8181	105.068	-0.712058	0.702121
10	0x209f020	104.47	88.8015	-0.728639	0.684898
10	0x209f330	96.2893	126.093	-0.224091	-0.974568
10	0x209f640	67.3717	94.0146	0.999767	0.0215708
10	0x209f950	100.582	86.9608	0.75952	-0.650484
10	0x209fc60	117.658	104.146	-0.982935	-0.183954
10	0x209ff70	103.661	69.5971	0.994603	-0.10375
10	0x20a0280	107.725	97.7663	-0.821498	-0.570212
10	0x20a0590	93.2505	105.332	0.0572802	0.998358
10	0x20a08a0	99.3259	100.231	-0.314221	-0.94935
10	0x20a0bb0	98.5747	95.593	-0.919473	0.393153
10	0x20a0ec0	124.629	84.7918	-0.813476	-0.581599
10	0x20a11d0	103.452	101.581	0.32505	0.945697
10	0x20a14e0	118.422	81.8545	-0.750507	-0.660862
10	0x20a17f0	125.692	101.77	0.884088	0.467321
10	0x20a1b00	104.258	96.6548	-0.544502	0.83876
10	0x20a1e10	105.762	85.5809	-0.242755	0.970088
10	0x20a2120	95.6645	118.278	-0.0896061	0.995977
10	0x20a2430	103.621	95.4313	0.854367	0.51967
10	0x20a2740	104.809	101.58	-0.503071	0.864245
10	0x20a2a50	114.845	85.2493	-0.519183	0.854663
10	0x20a2d60	101.9	119.734	0.00780718	0.99997
10	0x20a3070	94.2978	119.391	0.249169	0.96846
10	0x20a3380	94.3167	95.8642	-0.319221	0.94768
10	0x20a3690	99.7601	104.532	-0.601476	0.798891
10	0x20a39a0	96.1784	96.9621	-0.956048	-0.293209
10	0x20a3cb0	128.657	102.479	0.350456	0.936579
10	0x20a3fc0	77.3334	100.783	-0.983145	-0.182826
10	0x20a42d0	90.0298	74.4119	-0.0670186	0.997752
10	0x20a45e0	97.6981	99.1281	0.634563	-0.772871
10	0x20a48f0	82.3238	124.348	-0.942139	-0.335221
10	0x20a4c00	127.548	107.852	-0.858027	-0.513604
10	0x20a4f10	76.7184	84.2916	-0.385358	0.922767
10	0x20a5220	106.313	117.557	0.938019	0.346583
10	0x20a5530	101.045	104.818	-0.652072	0.758157
10	0x20a5840	102.277	117.957	0.500474	0.865751
10	0x20a5b50	89.7842	91.6186	0.26728	-0.963619
10	0x20a5e60	103.46	93.3013	-0.939626	0.342203
10	0x20a6170	97.8417	98.4356	0.894386	0.447296
10	0x20a6480	100.462	93.2234	0.997478	-0.0709734
10	0x20a6790	86.4049	92.5686	0.0314228	-0.999506
10	0x20a6aa0	78.5963	103.406	0.802383	0.596809
10	0x20a6db0	104.112	87.2332	0.757124	-0.653271
10	0x20a70c0	94.0467	103.955	0.146763	-0.989172
10	0x20a73d0	109.098	108.006	-0.860627	-0.509237
10	0x20a76e0	116.236	95.1464	-0.849451	-0.527667
10	0x20a79f0	99.3589	117.796	-0.436608	0.899652
10	0x20a7d00	122.973	98.5275	0.753716	-0.657201
10	0x20a8010	106.74	101.199	-0.840119	-0.542402
10	0x20a8320	72.9249	90.4169	0.809957	-0.586489
10	0x20a8630	106.231	92.0502	0.51985	0.854258
10	0x20a8940	104.951	87.4697	0.888559	-0.458763
10	0x20a8c50	99.877	97.242	-0.696484	-0.717573
10	0x20a8f60	100.322	99.7239	0.97551	0.219956
10	0x20a9270	111.791	94.7219	0.98727	-0.15905
10	0x20a9580	91.1863	73.6441	0.947594	-0.319477
10	0x20a9890	99.4361	99.5794	-0.466389	0.88458
10	0x20a9ba0	110.195	101.223	-0.241849	-0.970314
10	0x20a9eb0	107.54	79.9161	-0.00398103	-0.999992
10	0x20aa1c0	104.79	114.072	0.615806	0.787898
10	0x20aa4d0	98.5065	104.163	-0.905141	0.425111
10	0x20aa7e0	108.345	79.9762	-0.991561	-0.12964
10	0x20aaaf0	93.2564	93.4119	-0.0748012	-0.997198
10	0x20aae00	92.9062	112.519	0.215263	-0.976556
10	0x20ab110	101.476	100.309	0.910922	-0.412578
10	0x20ab420	102.206	96.5661	0.999999	-0.00155093
10	0x20ab730	90.0348	82.9823	0.57681	0.816878
10	0x20aba40	112.075	96.6226	-0.56409	-0.825713
10	0x20abd50	118.339	95.053	-0.111674	0.993745
10	0x20ac060	92.8418	91.6208	-0.38174	0.92427
10	0x20ac370	94.0518	104.726	0.21829	-0.975884
10	0x20ac680	81.61	108.49	-0.624841	0.780752
10	0x20ac990	100.783	95.4903	-0.965908	0.258887
10	0x20acca0	82.4297	71.1778	-0.94375	0.330659
10	0x20acfb0	125.537	106.812	0.766334	-0.642442
10	0x20ad2c0	101.518	97.0191	0.196099	-0.980584
10	0x20ad5d0	93.1185	122.299	-0.398398	-0.917213
10	0x20ad8e0	117.5	102.721	0.947377	0.32012
10	0x20adbf0	79.0024	81.1634	-0.313874	0.949465
10	0x20adf00	105.777	127.42	0.925001	-0.379964
10	0x20ae210	102.518	89.7236	0.613828	0.78944
10	0x20ae520	102.362	99.3257	-0.529577	-0.848262
10	0x20ae830	114.244	128.195	0.93084	0.365426
10	0x20aeb40	107.117	97.7378	-0.0181735	-0.999835
10	0x20aee50	102.129	94.6046	0.162824	0.986655
10	0x20af160	120.928	93.1024	-0.554105	-0.832447
10	0x20af470	83.6564	101.703	-0.15886	0.987301
10	0x20af780	105.871	90.8259	-0.295022	0.95549
10	0x20afa90	105.75	102.942	-0.775771	0.631014
10	0x20afda0	89.6563	96.5658	-0.517389	0.85575
10	0x20b00b0	89.1565	104.405	-0.918724	0.394901
10	0x20b03c0	103.093	113.471	-0.71373	-0.700421
10	0x20b06d0	110.069	100.185	0.846391	-0.532562
10	0x20b09e0	122.39	104.118	0.857495	0.514493
10	0x20b0cf0	89.6411	75.223	0.965115	0.261826
10	0x20b1000	106.532	114.548	0.754851	-0.655896
12	0x209d680	95.9473	101.9	0.895811	-0.444436
12	0x209dfe0	96.5427	98.0467	0.628625	0.777709
12	0x209e6f0	105.886	99.6615	0.116359	-0.993207
12	0x209ea00	101.978	97.0618	0.877597	0.479399
12	0x209ed10	98.394	106.472	-0.871043	0.491207
12	0x209f020	103.013	90.1713	0.224993	-0.97436
12	0x209f330	95.8411	124.144	-0.849671	0.527312
12	0x209f640	69.3713	94.0577	0.471201	0.882026
12	0x209f950	102.101	85.6598	-0.371732	0.92834
12	0x209fc60	115.692	103.778	-0.966417	-0.256978
12	0x209ff70	105.65	69.3896	0.995455	-0.0952331
12	0x20a0280	106.082	96.6259	0.850537	-0.525915
12	0x20a0590	93.3651	107.329	0.993104	0.11724
12	0x20a08a0	98.6975	98.3328	-0.957319	0.289035
12	0x20a0bb0	96.7358	96.3793	0.68279	0.730615
12	0x20a0ec0	123.002	83.6286	0.385828	0.922571
12	0x20a11d0	104.102	103.473	-0.994083	0.108622
12	0x20a14e0	116.921	80.5328	0.546452	-0.837491
12	0x20a17f0	127.46	102.704	-0.978529	0.206107
12	0x20a1b00	103.169	98.3323	0.049764	0.998761
12	0x20a1e10	105.277	87.5211	-0.949991	-0.312277
12	0x20a2120	95.4853	120.27	0.518405	-0.855135
12	0x20a2430	105.33	96.4707	-0.0271352	0.999632
12	0x20a2740	103.803	103.308	-0.967019	-0.254704
12	0x20a2a50	113.807	86.9586	-0.474283	-0.880372
12	0x20a2d60	101.916	121.734	0.932265	0.361777
12	0x20a3070	94.7961	121.328	-0.508984	0.860776
12	0x20a3380	93.6783	97.7596	-0.991159	0.132678
12	0x20a3690	98.5571	106.13	0.477446	-0.878661
12	0x20a39a0	94.2663	96.3757	-0.896552	0.442938
12	0x20a3cb0	129.358	104.352	0.617942	0.786224
12	0x20a3fc0	75.3671	100.417	-0.52251	0.852633
12	0x20a42d0	89.8958	76.4074	-0.988446	-0.151574
12	0x20a45e0	98.9672	97.5824	0.969058	-0.246832
12	0x20a48f0	80.4395	123.677	-0.404927	-0.914349
12	0x20a4c00	125.832	106.825	0.446436	-0.894815
12	0x20a4f10	75.9476	86.1371	0.0694985	-0.997582
12	0x20a5220	108.19	118.25	0.807781	0.589482
12	0x20a5530	99.7409	106.334	0.805832	0.592145
12	0x20a5840	103.278	119.688	0.909333	-0.416069
12	0x20a5b50	90.3188	89.6913	-0.85551	0.517787
12	0x20a5e60	101.581	93.9857	0.508143	-0.861272
12	0x20a6170	99.6304	99.3302	-0.25446	-0.967083
12	0x20a6480	102.457	93.0815	0.521792	-0.853073
12	0x20a6790	86.4677	90.5696	0.718364	-0.695667
12	0x20a6aa0	80.2011	104.6	0.98869	0.149973
12	0x20a6db0	105.626	85.9267	0.36062	-0.932713
12	0x20a70c0	94.3403	101.977	0.708546	0.705665
12	0x20a73d0	107.377	106.988	0.410832	0.911711
12	0x20a76e0	114.537	94.091	0.968773	0.247949
12	0x20a79f0	98.4857	119.595	0.471394	0.881923
12	0x20a7d00	124.48	97.2131	0.336325	-0.941746
12	0x20a8010	105.06	100.114	-0.671313	-0.741174
12	0x20a8320	74.5448	89.2439	0.208815	0.977955
12	0x20a8630	107.27	93.7587	-0.717497	-0.696562
12	0x20a8940	106.728	86.5522	0.782205	-0.623021
12	0x20a8c50	98.484	95.8069	-0.422686	-0.906276
12	0x20a8f60	102.273	100.164	0.178901	0.983867
12	0x20a9270	113.766	94.4038	-0.861304	-0.50809
12	0x20a9580	93.0815	73.0051	0.96058	0.278004
12	0x20a9890	98.5034	101.349	0.603849	-0.797099
12	0x20a9ba0	109.711	99.2829	-0.992795	0.119824
12	0x20a9eb0	107.532	77.9162	-0.927055	0.374925
12	0x20aa1c0	106.021	115.648	-0.886551	0.462632
12	0x20aa4d0	96.6962	105.013	-0.997753	0.0670016
12	0x20aa7e0	106.361	79.7169	0.795738	0.605642
12	0x20aaaf0	93.1068	91.4175	0.133198	0.991089
12	0x20aae00	93.3367	110.566	0.561077	-0.827764
12	0x20ab110	103.298	99.4843	0.998074	0.0620353
12	0x20ab420	104.206	96.563	-0.666544	0.745466
12	0x20ab730	91.1884	84.6161	-0.00407822	0.999992
12	0x20aba40	110.947	94.9712	0.595884	0.803071
12	0x20abd50	118.115	97.0405	0.379498	-0.925192
12	0x20ac060	92.0784	93.4693	-0.534521	0.845155
12	0x20ac370	94.4884	102.774	-0.959833	-0.280573
12	0x20ac680	80.3603	110.051	-0.981464	-0.191647
12	0x20ac990	98.8512	96.008	-0.484898	0.874571
12	0x20acca0	80.5422	71.8391	0.556568	-0.830802
12	0x20acfb0	127.07	105.527	0.86281	0.505529
12	0x20ad2c0	101.91	95.0579	-0.169879	0.985465
12	0x20ad5d0	92.3218	120.464	-0.906882	-0.421386
12	0x20ad8e0	119.395	103.362	0.255243	-0.966877
12	0x20adbf0	78.3746	83.0623	-0.174788	-0.984606
12	0x20adf00	107.627	126.66	-0.0609773	-0.998139
12	0x20ae210	103.746	91.3025	-0.684833	-0.7287
12	0x20ae520	101.303	97.6292	0.966919	0.255085
12	0x20ae830	116.105	128.926	0.107266	-0.99423
12	0x20aeb40	107.081	95.7381	-0.431226	-0.902244
12	0x20aee50	102.454	96.5779	0.7165	-0.697587
12	0x20af160	119.82	91.4375	-0.970388	-0.241552
12	0x20af470	83.3387	103.678	-0.827192	-0.561919
12	0x20af780	105.281	92.7369	-0.913376	0.407118
12	0x20afa90	104.198	104.204	-0.149997	-0.988686
12	0x20afda0	88.6215	98.2773	-0.9679	0.251336
12	0x20b00b0	87.3191	105.195	-0.00527864	0.999986
12	0x20b03c0	101.665	112.07	0.992981	-0.118277
12	0x20b06d0	111.761	99.1202	-0.768289	0.640103
12	0x20b09e0	124.105	105.147	0.970398	0.241513
12	0x20b0cf0	91.5713	75.7467	0.861412	-0.507907
12	0x20b1000	108.042	113.236	-0.973459	-0.22886
14	0x209d680	97.739	101.011	0.73224	0.681047
14	0x209dfe0	97.7999	99.6021	0.566509	-0.824056
14	0x209e6f0	106.119	97.6751	0.651849	0.758348
14	0x209ea00	103.733	98.0206	-0.628748	0.777609
14	0x209ed10	96.6519	107.454	-0.371324	0.928503
14	0x209f020	103.463	88.2226	0.30857	0.951202
14	0x209f330	94.1418	125.199	0.999756	0.0220984
14	0x209f640	70.3137	95.8218	0.017154	0.999853
14	0x209f950	101.358	87.5165	-0.627466	-0.778644
14	0x209fc60	113.759	103.264	0.688992	-0.724769
14	0x209ff70	107.641	69.1991	-0.402555	0.915396
14	0x20a0280	107.783	95.5741	0.460155	-0.887839
14	0x20a0590	95.3513	107.563	0.548693	0.836024
14	0x20a08a0	96.7828	98.9109	0.981737	0.190243
14	0x20a0bb0	98.1013	97.8405	0.864631	-0.502408
14	0x20a0ec0	123.774	85.4737	-0.885009	-0.465574
14	0x20a11d0	102.114	103.69	-0.810553	0.585665
14	0x20a14e0	118.014	78.8578	-0.323358	0.946277
14	0x20a17f0	125.503	103.116	0.999617	-0.0276834
14	0x20a1b00	103.268	100.33	0.778996	-0.627029
14	0x20a1e10	103.377	86.8966	-0.0367741	-0.999324
14	0x20a2120	96.5221	118.56	-0.807481	0.589894
14	0x20a2430	105.275	98.4699	-0.602612	0.798034
14	0x20a2740	101.868	102.799	0.176173	0.984359
14	0x20a2a50	112.858	85.1978	-0.63893	-0.769265
14	0x20a2d60	103.781	122.457	0.181308	0.983426
14	0x20a3070	93.7782	123.049	-0.442949	0.896547
14	0x20a3380	91.696	98.025	0.636845	-0.770992
14	0x20a3690	99.512	104.373	-0.771971	0.635658
14	0x20a39a0	92.4732	97.2615	0.939781	0.341777
14	0x20a3cb0	130.593	105.924	-0.485047	0.874488
14	0x20a3fc0	74.322	102.122	0.105935	-0.994373
14	0x20a42d0	87.9189	76.1043	-0.636054	0.771645
14	0x20a45e0	100.905	97.0887	0.64622	-0.763151
14	0x20a48f0	79.6297	121.849	-0.704716	-0.70949
14	0x20a4c00	126.725	105.035	-0.918337	-0.395799
14	0x20a4f10	76.0866	84.142	0.960091	-0.279688
14	0x20a5220	109.805	119.429	0.778966	-0.627067
14	0x20a5530	101.353	107.519	-0.988657	-0.150194
14	0x20a5840	105.097	118.856	0.324361	0.945933
14	0x20a5b50	88.6077	90.7269	0.702356	0.711825
14	0x20a5e60	102.597	92.2632	-0.907094	0.420928
14	0x20a6170	99.1215	97.396	-0.468435	-0.883498
14	0x20a6480	103.501	91.3753	-0.697492	-0.716592
14	0x20a6790	87.9045	89.1783	0.872109	-0.489312
14	0x20a6aa0	82.1785	104.899	-0.818343	0.574729
14	0x20a6db0	106.347	84.0613	0.717058	0.697014
14	0x20a70c0	95.7574	103.388	-0.63292	-0.774217
14	0x20a73d0	108.198	108.811	0.546764	0.837287
14	0x20a76e0	116.475	94.5869	0.958562	0.284885
14	0x20a79f0	99.4285	121.359	-0.826335	0.563179
14	0x20a7d00	125.153	95.3296	-0.446006	-0.89503
14	0x20a8010	103.717	98.6321	-0.888358	0.459152
14	0x20a8320	74.9625	91.1998	0.149118	0.988819
14	0x20a8630	105.835	92.3656	0.761855	-0.647748
14	0x20a8940	108.293	85.3061	-0.092475	-0.995715
14	0x20a8c50	97.6386	93.9943	0.635291	-0.772273
14	0x20a8f60	102.63	102.132	0.428781	-0.903409
14	0x20a9270	112.043	93.3876	0.472963	0.881082
14	0x20a9580	95.0026	73.5611	0.589425	0.807823
14	0x20a9890	99.7111	99.7544	0.871973	0.489555
14	0x20a9ba0	107.726	99.5225	-0.995417	0.0956278
14	0x20a9eb0	105.678	78.666	-0.0924749	0.995715
14	0x20aa1c0	104.248	116.573	-0.0682349	-0.997669
14	0x20aa4d0	94.7007	105.147	0.493922	0.869506
14	0x20aa7e0	107.953	80.9282	0.563083	-0.8264
14	0x20aaaf0	93.3732	93.3997	0.389191	-0.921157
14	0x20aae00	94.4589	108.911	-0.86366	0.504074
14	0x20ab110	105.294	99.6084	-0.731912	-0.681399
14	0x20ab420	102.873	98.0539	0.242036	0.970267
14	0x20ab730	91.1803	86.616	-0.00741854	0.999972
14	0x20aba40	112.139	96.5773	-0.996919	0.0784387
14	0x20abd50	118.874	95.1901	0.251053	-0.967973
14	0x20ac060	91.0093	95.1596	-0.024536	0.999699
14	0x20ac370	92.5687	102.213	0.922387	0.386268
14	0x20ac680	78.3974	109.668	-0.946629	-0.322324
14	0x20ac990	97.8814	97.7572	0.56662	-0.823979
14	0x20acca0	81.6554	70.1775	0.719441	-0.694554
14	0x20acfb0	128.795	106.538	-0.999342	-0.0362751
14	0x20ad2c0	101.571	97.0288	0.88865	0.458586
14	0x20ad5d0	90.508	119.621	-0.421194	-0.906971
14	0x20ad8e0	119.905	101.428	0.997864	0.0653265
14	0x20adbf0	78.025	81.0931	-0.997728	0.0673776
14	0x20adf00	107.505	124.663	-0.902008	0.431719
14	0x20ae210	102.376	89.8451	0.587718	0.809066
14	0x20ae520	103.237	98.1393	-0.777006	0.629493
14	0x20ae830	116.32	126.938	0.595384	0.803441
14	0x20aeb40	106.218	93.9336	-0.0310907	0.999517
14	0x20aee50	103.887	95.1827	0.686311	-0.727308
14	0x20af160	117.879	90.9544	-0.862301	0.506397
14	0x20af470	81.6843	102.554	-0.715583	0.698527
14	0x20af780	103.454	93.5512	-0.846772	-0.531957
14	0x20afa90	103.898	102.226	-0.995006	-0.0998129
14	0x20afda0	86.6857	98.78	-0.917734	0.397195
14	0x20b00b0	87.3085	107.195	-0.998535	-0.0541138
14	0x20b03c0	103.651	111.834	-0.238866	-0.971053
14	0x20b06d0	110.225	100.4	0.452907	0.891558
14	0x20b09e0	126.046	105.63	-0.262952	-0.964809
14	0x20b0cf0	93.2941	74.7309	-0.316554	0.948574
14	0x20b1000	106.095	112.778	-0.940857	-0.338805
16	0x209d680	99.2034	102.373	0.488705	-0.872449
16	0x209dfe0	98.933	97.954	-0.814478	-0.580195
16	0x209e6f0	107.423	99.1918	-0.330105	0.943944
16	0x209ea00	102.476	99.5758	-0.90533	-0.424709
16	0x209ed10	95.9092	109.311	0.0353985	0.999373
16	0x209f020	104.08	90.125	-0.163447	0.986552
16	0x209f330	96.1413	125.243	0.95709	0.289792
16	0x209f640	70.348	97.8215	-0.98639	-0.164422
16	0x209f950	100.103	85.9592	0.159768	-0.987155
16	0x209fc60	115.137	101.815	0.461323	0.887232
16	0x209ff70	106.836	71.0299	-0.476871	-0.878973
16	0x20a0280	108.704	93.7984	0.853276	0.521459
16	0x20a0590	96.4486	109.235	0.0976547	-0.99522
16	0x20a08a0	98.7463	99.2914	0.233016	0.972473
16	0x20a0bb0	99.8306	96.8357	0.968837	-0.247698
16	0x20a0ec0	122.004	84.5425	0.797319	-0.603558
16	0x20a11d0	100.492	104.861	0.99415	0.108009
16	0x20a14e0	117.368	80.7504	-0.807111	-0.5904
16	0x20a17f0	127.503	103.061	0.538956	0.842334
16	0x20a1b00	104.826	99.0758	-0.962146	-0.272535
16	0x20a1e10	103.303	84.8979	0.774849	-0.632146
16	0x20a2120	94.9071	119.74	0.302376	-0.953189
16	0x20a2430	104.07	100.066	-0.937592	0.347736
16	0x20a2740	102.221	104.767	0.886828	0.462099
16	0x20a2a50	111.58	83.6593	-0.984242	-0.176829
16	0x20a2d60	104.143	124.424	0.523283	0.852159
16	0x20a3070	92.8923	124.842	-0.378781	0.925486
16	0x20a3380	92.9696	96.483	0.570723	0.821143
16	0x20a3690	97.9681	105.644	-0.694417	-0.719573
16	0x20a39a0	94.3528	97.9451	-0.958266	0.285877
16	0x20a3cb0	129.623	107.673	0.98329	0.182047
16	0x20a3fc0	74.5339	100.134	-0.656585	0.754252
16	0x20a42d0	86.6468	77.6476	0.0200757	-0.999798
16	0x20a45e0	102.198	95.5624	0.769325	0.638857
16	0x20a48f0	78.2202	120.43	-0.557962	0.829866
16	0x20a4c00	124.888	104.244	0.663919	0.747805
16	0x20a4f10	78.0068	83.5826	-0.987443	0.157977
16	0x20a5220	111.363	118.175	0.742134	0.670252
16	0x20a5530	99.3752	107.218	0.539803	-0.841791
16	0x20a5840	105.745	120.748	0.993177	0.116616
16	0x20a5b50	90.0125	92.1506	0.930585	-0.366075
16	0x20a5e60	100.783	93.105	0.0964503	0.995338
16	0x20a6170	98.1847	95.629	-0.772808	0.63464
16	0x20a6480	102.106	89.9422	0.726872	0.686773
16	0x20a6790	89.6487	88.1997	0.900807	-0.434219
16	0x20a6aa0	80.5418	106.049	-0.925893	0.377785
16	0x20a6db0	107.782	85.4553	-0.720605	0.693346
16	0x20a70c0	94.4915	101.84	-0.0673455	0.99773
16	0x20a73d0	109.292	110.486	0.618214	-0.78601
16	0x20a76e0	118.392	95.1567	-0.983297	0.182008
16	0x20a79f0	97.7758	122.485	-0.137284	-0.990532
16	0x20a7d00	124.261	93.5395	-0.641991	0.766713
16	0x20a8010	101.94	99.5504	0.743894	-0.668297
16	0x20a8320	75.2607	93.1774	0.131139	-0.991364
16	0x20a8630	107.359	91.0701	0.236166	0.971713
16	0x20a8940	108.108	83.3147	0.93456	0.355805
16	0x20a8c50	98.9092	92.4498	0.380641	0.924723
16	0x20a8f60	103.488	100.325	0.40889	-0.912584
16	0x20a9270	112.989	95.1498	-0.94918	-0.314732
16	0x20a9580	96.1815	75.1768	-0.0165808	0.999863
16	0x20a9890	101.455	100.734	0.988882	0.148705
16	0x20a9ba0	105.735	99.7138	0.998341	-0.0575833
16	0x20a9eb0	105.493	80.6574	-0.861233	0.50821
16	0x20aa1c0	104.112	114.578	-0.658735	0.752375
16	0x20aa4d0	95.6885	106.886	-0.986051	-0.166441
16	0x20aa7e0	109.079	79.2754	0.538575	0.842578
16	0x20aaaf0	94.1516	91.5574	-0.680166	0.733058
16	0x20aae00	92.7316	109.919	-0.989067	0.147468
16	0x20ab110	103.831	98.2456	0.232914	-0.972497
16	0x20ab420	103.357	99.9945	-0.898173	0.439642
16	0x20ab730	91.1654	88.616	0.90878	0.417275
16	0x20aba40	110.145	96.7342	-0.908068	-0.418823
16	0x20abd50	119.376	93.2542	0.973685	-0.227899
16	0x20ac060	90.9602	97.159	0.997723	-0.0674436
16	0x20ac370	94.4135	102.985	-0.794275	-0.607558
16	0x20ac680	76.5041	109.023	-0.28098	0.959714
16	0x20ac990	99.0147	96.1092	0.854777	0.518995
16	0x20acca0	83.0943	68.7884	-0.993313	-0.115457
16	0x20acfb0	126.797	106.465	-0.454012	0.890995
16	0x20ad2c0	103.348	97.946	-0.176511	0.984299
16	0x20ad5d0	89.6656	117.807	-0.970359	0.241668
16	0x20ad8e0	121.901	101.559	0.938557	-0.345123
16	0x20adbf0	76.0296	81.2279	0.660182	0.751105
16	0x20adf00	105.701	125.527	-0.923619	0.383312
16	0x20ae210	103.552	91.4632	-0.467428	-0.884031
16	0x20ae520	101.683	99.3983	0.933801	-0.357794
16	0x20ae830	117.511	128.545	0.914227	0.405203
16	0x20aeb40	106.156	95.9326	0.435054	0.900404
16	0x20aee50	105.26	93.7281	0.798223	-0.602362
16	0x20af160	116.155	91.9672	0.14431	-0.989532
16	0x20af470	80.2532	103.951	0.787659	0.616112
16	0x20af780	101.76	92.4872	-0.210445	0.977606
16	0x20afa90	101.908	102.027	-0.0302288	0.999543
16	0x20afda0	84.8503	99.5743	-0.249065	0.968487
16	0x20b00b0	85.3114	107.087	0.254511	-0.96707
16	0x20b03c0	103.174	109.892	-0.357829	-0.933787
16	0x20b06d0	111.131	102.184	0.444122	-0.895966
16	0x20b09e0	125.52	103.701	0.997913	-0.064573
16	0x20b0cf0	92.661	76.628	-0.0542506	-0.998527
16	0x20b1000	104.213	112.101	0.999623	0.0274593
18	0x209d680	100.181	100.628	-0.658037	-0.752986
18	0x209dfe0	97.304	96.7936	-0.979043	0.203651
18	0x209e6f0	106.763	101.08	-0.999567	0.0294143
18	0x209ea00	100.665	98.7264	0.785552	-0.618796
18	0x209ed10	95.98	111.31	0.427219	-0.904148
18	0x209f020	103.753	92.0981	0.80055	0.599266
18	0x209f330	98.0555	125.822	-0.94211	-0.335305
18	0x209f640	68.3752	97.4927	-0.9899	-0.141768
18	0x209f950	100.422	83.9849	0.100132	0.994974
18	0x209fc60	116.06	103.589	-0.999196	-0.0400835
18	0x209ff70	105.882	69.272	0.996914	0.0784994
18	0x20a0280	110.41	94.8413	0.580786	-0.814056
18	0x20a0590	96.644	107.245	-0.996939	-0.0781851
18	0x20a08a0	99.2123	101.236	0.697481	-0.716603
18	0x20a0bb0	101.768	96.3403	0.181137	0.983458
18	0x20a0ec0	123.598	83.3354	-0.991387	-0.130963
18	0x20a11d0	102.481	105.077	-0.104602	0.994514
18	0x20a14e0	115.753	79.5696	-0.342117	0.939657
18	0x20a17f0	128.58	104.746	-0.983274	0.182133
18	0x20a1b00	102.902	98.5307	0.977466	0.211095
18	0x20a1e10	104.853	83.6336	-0.119053	0.992888
18	0x20a2120	95.5119	117.833	-0.994784	-0.102003
18	0x20a2430	102.195	100.761	0.878109	-0.478461
18	0x20a2740	103.994	105.692	0.863925	0.503621
18	0x20a2a50	109.612	83.3056	0.83378	0.552097
18	0x20a2d60	105.19	126.128	0.298432	0.954431
18	0x20a3070	92.1347	126.693	0.944571	-0.328307
18	0x20a3380	94.1111	98.1253	-0.588624	-0.808407
18	0x20a3690	96.5792	104.205	-0.995681	-0.0928426
18	0x20a39a0	92.4362	98.5169	-0.983889	0.178779
18	0x20a3cb0	131.59	108.037	-0.248461	-0.968642
18	0x20a3fc0	73.2207	101.642	-0.816532	-0.5773
18	0x20a42d0	86.6869	75.648	-0.621507	0.783409
18	0x20a45e0	103.736	96.8401	-0.526256	0.850326
18	0x20a48f0	77.1043	122.089	0.975682	-0.219192
18	0x20a4c00	126.216	105.739	0.503199	-0.864171
18	0x20a4f10	76.0319	83.8986	0.751917	0.659258
18	0x20a5220	112.847	119.515	-0.894157	-0.447753
18	0x20a5530	100.455	105.535	-0.997533	-0.0701959
18	0x20a5840	107.732	120.981	0.117099	-0.99312
18	0x20a5b50	91.8736	91.4184	0.0975751	-0.995228
18	0x20a5e60	100.976	95.0957	-0.383142	-0.923689
18	0x20a6170	96.639	96.8983	0.393259	-0.919428
18	0x20a6480	103.559	91.3157	-0.743137	0.669139
18	0x20a6790	91.4503	87.3312	0.923322	-0.384028
18	0x20a6aa0	78.69	106.805	-0.457992	0.888956
18	0x20a6db0	106.34	86.842	0.516388	0.856355
