933	1.12492	499.916	468.018
934	1.11204	499.853	467.992
935	1.11204	499.792	467.972
936	1.11204	499.731	467.952
937	1.11204	499.671	467.932
938	1.11204	499.61	467.911
939	1.11204	499.549	467.891
940	1.11204	499.488	467.871
941	1.11473	499.428	467.851
942	1.11877	499.372	467.825
943	1.11877	499.301	467.809
944	1.12358	499.23	467.789
945	1.12358	499.155	467.761
946	1.12358	499.081	467.733
947	1.12358	499.006	467.706
948	1.12358	498.932	467.678
949	1.12358	498.858	467.651
950	1.12358	498.783	467.623
951	1.12032	498.71	467.581
952	1.12032	498.637	467.539
953	1.12286	498.567	467.506
954	1.12624	498.5	467.479
955	1.12624	498.437	467.462
956	1.1287	498.376	467.445
957	1.12959	498.323	467.427
958	1.12959	498.275	467.416
959	1.13365	498.224	467.384
960	1.13365	498.171	467.348
961	1.13365	498.117	467.312
962	1.13323	498.066	467.28
963	1.13348	498.024	467.245
964	1.13348	497.984	467.209
965	1.13348	497.944	467.174
966	1.13348	497.905	467.138
967	1.12994	497.87	467.094
968	1.12994	497.837	467.047
969	1.13395	497.804	467.012
970	1.13395	497.771	466.979
971	1.1303	497.739	466.953
972	1.12587	497.713	466.939
973	1.12587	497.69	466.928
974	1.12926	497.664	466.91
975	1.1272	497.635	466.886
976	1.13334	497.601	466.861
977	1.13539	497.562	466.831
978	1.13539	497.528	466.796
979	1.14203	497.495	466.762
980	1.14669	497.456	466.733
981	1.15312	497.409	466.714
982	1.14825	497.361	466.699
983	1.1486	497.312	466.689
984	1.15052	497.267	466.678
985	1.15052	497.225	466.662
986	1.15052	497.183	466.646
987	1.15052	497.142	466.63
988	1.15052	497.1	466.613
989	1.15052	497.058	466.597
990	1.15052	497.016	466.581
991	1.14737	496.978	466.564
992	1.14737	496.955	466.549
993	1.14737	496.932	466.535
994	1.1432	496.91	466.52
995	1.14215	496.892	466.517
996	1.14215	496.873	466.519
997	1.14768	496.851	466.529
998	1.14768	496.82	466.551
999	1.14768	496.79	466.573
1000	1.14768	496.76	466.594
1001	1.14768	496.73	466.616
1002	1.14768	496.7	466.638
1003	1.14952	496.668	466.643
1004	1.14952	496.636	466.642
1005	1.14952	496.604	466.64
1006	1.14952	496.571	466.639
1007	1.15278	496.539	466.636
1008	1.15278	496.506	466.626
1009	1.15278	496.473	466.617
1010	1.15278	496.44	466.607
1011	1.15735	496.407	466.598
1012	1.15735	496.367	466.599
1013	1.15735	496.327	466.6
1014	1.15735	496.286	466.601
1015	1.16529	496.251	466.595
1016	1.16529	496.221	466.576
1017	1.16262	496.192	466.564
1018	1.16273	496.162	466.552
1019	1.16273	496.126	466.532
1020	1.16273	496.09	466.512
1021	1.16872	496.058	466.498
1022	1.17188	496.013	466.493
1023	1.17072	495.964	466.498
1024	1.17072	495.915	466.513
1025	1.17072	495.866	466.529
1026	1.17072	495.817	466.544
1027	1.17072	495.768	466.559
1028	1.17072	495.719	466.574
1029	1.17753	495.672	466.594
1030	1.17753	495.627	466.619
1031	1.17753	495.583	466.645
1032	1.17753	495.539	466.67
1033	1.17753	495.494	466.696
1034	1.17615	495.45	466.721
1035	1.17787	495.401	466.736
1036	1.17787	495.35	466.754
1037	1.18247	495.302	466.757
1038	1.18061	495.251	466.748
1039	1.18061	495.201	466.74
1040	1.18061	495.15	466.731
1041	1.17348	495.105	466.731
1042	1.17348	495.067	466.743
1043	1.17348	495.028	466.755
1044	1.17201	494.994	466.77
1045	1.17259	494.973	466.791
1046	1.17403	494.963	466.816
1047	1.17688	494.951	466.842
1048	1.17688	494.934	466.866
1049	1.17688	494.918	466.89
1050	1.17688	494.901	466.914
1051	1.17688	494.885	466.938
1052	1.17427	494.884	466.959
1053	1.17427	494.898	466.981
1054	1.17752	494.919	466.998
1055	1.17752	494.942	467.014
1056	1.17752	494.964	467.029
1057	1.17752	494.987	467.045
1058	1.17752	495.01	467.06
1059	1.17752	495.033	467.076
1060	1.17752	495.056	467.091
1061	1.17556	495.075	467.111
1062	1.1717	495.1	467.124
1063	1.1702	495.122	467.123
1064	1.16956	495.142	467.13
1065	1.16956	495.163	467.138
1066	1.16956	495.184	467.146
1067	1.16956	495.205	467.154
1068	1.16956	495.226	467.162
1069	1.16956	495.247	467.17
1070	1.16956	495.268	467.178
1071	1.16952	495.3	467.187
1072	1.16952	495.339	467.197
1073	1.16952	495.378	467.206
1074	1.15674	495.423	467.219
1075	1.15674	495.475	467.237
1076	1.15674	495.527	467.256
1077	1.15674	495.579	467.274
1078	1.15674	495.631	467.292
1079	1.15532	495.685	467.306
1080	1.15532	495.741	467.312
1081	1.15739	495.788	467.322
1082	1.15739	495.832	467.332
1083	1.15739	495.876	467.343
1084	1.15803	495.929	467.359
1085	1.15803	495.983	467.381
1086	1.15885	496.035	467.403
1087	1.15885	496.086	467.425
1088	1.16128	496.137	467.448
1089	1.16128	496.184	467.476
1090	1.16152	496.232	467.507
1091	1.15957	496.283	467.544
1092	1.16229	496.324	467.577
1093	1.16803	496.359	467.61
1094	1.17008	496.389	467.644
1095	1.17008	496.416	467.685
1096	1.17008	496.444	467.726
1097	1.17008	496.471	467.767
1098	1.17008	496.498	467.808
1099	1.17219	496.538	467.849
1100	1.17218	496.579	467.89
1101	1.17155	496.628	467.926
1102	1.17155	496.664	467.957
1103	1.17155	496.701	467.988
1104	1.16904	496.739	468.005
1105	1.16744	496.776	468.021
1106	1.16744	496.812	468.045
1107	1.16822	496.849	468.072
1108	1.16826	496.886	468.107
1109	1.16982	496.915	468.136
1110	1.17022	496.937	468.178
1111	1.17022	496.957	468.223
1112	1.17022	496.977	468.269
1113	1.17022	496.997	468.314
1114	1.17022	497.017	468.36
1115	1.17022	497.037	468.406
1116	1.17022	497.057	468.451
1117	1.16607	497.079	468.492
1118	1.16607	497.103	468.53
1119	1.16607	497.126	468.568
1120	1.16607	497.149	468.605
1121	1.16607	497.173	468.643
1122	1.17065	497.199	468.676
1123	1.17065	497.229	468.701
1124	1.17065	497.259	468.726
1125	1.16799	497.292	468.747
1126	1.16799	497.327	468.765
1127	1.16799	497.362	468.782
1128	1.16799	497.397	468.8
1129	1.16799	497.432	468.818
1130	1.16799	497.467	468.836
1131	1.16581	497.506	468.849
1132	1.16581	497.549	468.858
1133	1.16581	497.593	468.866
1134	1.16581	497.636	468.875
1135	1.16581	497.68	468.883
1136	1.16168	497.718	468.893
1137	1.16168	497.755	468.904
1138	1.15762	497.79	468.909
1139	1.15762	497.822	468.907
1140	1.15762	497.853	468.906
1141	1.15762	497.885	468.905
1142	1.15762	497.917	468.903
1143	1.15762	497.949	468.902
1144	1.15762	497.98	468.9
1145	1.15762	498.012	468.899
1146	1.15923	498.043	468.898
1147	1.15923	498.071	468.902
1148	1.15923	498.098	468.905
1149	1.15923	498.125	468.909
1150	1.15923	498.153	468.912
1151	1.15923	498.18	468.916
1152	1.15591	498.209	468.919
1153	1.1535	498.251	468.928
1154	1.1535	498.3	468.944
1155	1.1535	498.35	468.961
1156	1.1535	498.399	468.978
1157	1.15522	498.448	468.997
1158	1.16128	498.497	469.022
1159	1.16128	498.549	469.034
1160	1.16038	498.594	469.044
1161	1.16038	498.635	469.053
1162	1.15467	498.677	469.063
1163	1.15467	498.723	469.079
1164	1.15467	498.769	469.094
1165	1.15264	498.813	469.11
1166	1.15264	498.852	469.127
1167	1.15264	498.891	469.144
1168	1.15264	498.929	469.161
1169	1.15264	498.968	469.178
1170	1.15617	499.006	469.195
1171	1.15617	499.041	469.212
1172	1.16034	499.078	469.227
1173	1.16034	499.119	469.246
1174	1.16034	499.159	469.265
1175	1.16034	499.199	469.284
1176	1.16034	499.24	469.303
1177	1.16223	499.291	469.313
1178	1.16223	499.343	469.323
1179	1.16223	499.395	469.333
1180	1.16223	499.446	469.343
1181	1.16223	499.498	469.353
1182	1.15971	499.543	469.375
1183	1.15971	499.586	469.399
1184	1.14987	499.637	469.429
1185	1.1481	499.704	469.485
1186	1.14343	499.768	469.554
1187	1.14343	499.831	469.623
1188	1.14343	499.895	469.692
1189	1.14343	499.959	469.761
1190	1.13977	500.023	469.826
1191	1.13977	500.089	469.888
1192	1.13977	500.155	469.95
1193	1.13578	500.22	470.009
1194	1.13925	500.281	470.057
1195	1.13925	500.348	470.1
1196	1.13925	500.415	470.144
1197	1.13925	500.482	470.187
1198	1.13925	500.549	470.23
1199	1.13925	500.616	470.274
1200	1.13925	500.683	470.317
1201	1.13925	500.75	470.361
1202	1.13963	500.811	470.409
1203	1.14147	500.859	470.461
1204	1.14147	500.902	470.51
1205	1.14147	500.946	470.559
1206	1.14147	500.989	470.608
1207	1.14147	501.033	470.657
1208	1.14464	501.076	470.694
1209	1.14464	501.119	470.728
1210	1.14464	501.163	470.763
1211	1.14464	501.206	470.797
1212	1.14464	501.249	470.831
1213	1.14464	501.293	470.866
1214	1.14372	501.338	470.907
1215	1.13915	501.383	470.948
1216	1.13432	501.427	470.97
1217	1.13432	501.472	470.989
1218	1.13432	501.517	471.007
1219	1.13432	501.563	471.025
1220	1.13432	501.608	471.044
1221	1.13363	501.643	471.066
1222	1.13363	501.675	471.089
1223	1.13363	501.707	471.112
1224	1.13435	501.74	471.12
1225	1.13435	501.773	471.128
1226	1.13422	501.807	471.137
1227	1.13325	501.846	471.153
1228	1.13325	501.886	471.172
1229	1.13325	501.925	471.192
1230	1.13325	501.965	471.212
1231	1.1329	502.002	471.232
1232	1.1329	502.031	471.254
1233	1.1329	502.059	471.275
1234	1.13239	502.087	471.297
1235	1.13239	502.102	471.315
1236	1.13239	502.118	471.333
1237	1.12575	502.128	471.349
1238	1.12575	502.136	471.366
1239	1.12446	502.146	471.383
1240	1.12446	502.164	471.407
1241	1.12446	502.183	471.43
1242	1.1258	502.208	471.464
1243	1.11948	502.236	471.494
1244	1.11124	502.268	471.518
1245	1.11124	502.298	471.539
1246	1.11124	502.328	471.56
1247	1.11124	502.358	471.582
1248	1.11124	502.388	471.603
1249	1.11124	502.418	471.624
1250	1.11124	502.448	471.645
1251	1.11124	502.478	471.667
1252	1.11124	502.508	471.688
1253	1.11582	502.548	471.709
1254	1.11582	502.591	471.729
1255	1.11582	502.635	471.749
1256	1.11582	502.678	471.77
1257	1.11582	502.721	471.79
1258	1.11582	502.764	471.811
1259	1.11582	502.807	471.831
1260	1.11582	502.851	471.852
1261	1.11582	502.894	471.872
1262	1.11582	502.937	471.892
1263	1.11582	502.98	471.913
1264	1.11582	503.023	471.933
1265	1.11582	503.067	471.954
1266	1.11582	503.11	471.974
1267	1.11582	503.153	471.994
1268	1.11582	503.196	472.015
1269	1.11454	503.248	472.033
1270	1.11039	503.307	472.05
1271	1.10509	503.35	472.076
1272	1.10509	503.392	472.103
1273	1.10665	503.429	472.129
1274	1.10644	503.464	472.158
1275	1.10527	503.508	472.181
1276	1.10626	503.55	472.2
1277	1.10582	503.59	472.222
1278	1.10582	503.632	472.247
1279	1.10582	503.673	472.271
1280	1.09939	503.718	472.294
1281	1.09939	503.769	472.313
1282	1.09624	503.811	472.334
1283	1.09624	503.849	472.354
1284	1.10133	503.888	472.374
1285	1.10133	503.926	472.397
1286	1.10096	503.966	472.419
1287	1.10096	504.008	472.439
1288	1.10096	504.05	472.46
1289	1.10096	504.091	472.48
1290	1.10096	504.133	472.5
1291	1.10096	504.175	472.52
1292	1.10096	504.217	472.54
1293	1.10096	504.259	472.56
1294	1.10096	504.301	472.58
1295	1.10096	504.342	472.601
1296	1.10096	504.384	472.621
1297	1.10096	504.426	472.641
1298	1.10096	504.468	472.661
1299	1.10375	504.518	472.687
1300	1.10375	504.57	472.715
1301	1.10375	504.623	472.744
1302	1.10375	504.675	472.772
1303	1.10375	504.728	472.8
1304	1.09981	504.779	472.829
1305	1.10631	504.818	472.858
1306	1.10631	504.856	472.881
1307	1.10401	504.9	472.896
1308	1.10401	504.943	472.911
1309	1.10401	504.987	472.926
1310	1.10308	505.045	472.931
1311	1.10308	505.102	472.934
1312	1.09923	505.147	472.945
1313	1.10032	505.197	472.958
1314	1.10032	505.255	472.972
1315	1.1047	505.312	472.986
1316	1.1047	505.359	472.999
1317	1.10326	505.405	473.017
1318	1.10326	505.448	473.05
1319	1.10326	505.492	473.083
1320	1.10326	505.535	473.115
1321	1.10326	505.578	473.148
1322	1.1029	505.622	473.181
1323	1.10196	505.667	473.213
1324	1.10196	505.715	473.244
1325	1.10196	505.762	473.275
1326	1.10196	505.81	473.306
1327	1.10196	505.858	473.337
1328	1.09727	505.915	473.373
1329	1.09335	505.968	473.407
1330	1.09335	506.019	473.438
1331	1.09335	506.069	473.469
1332	1.09335	506.119	473.5
1333	1.09335	506.17	473.531
1334	1.09335	506.22	473.562
1335	1.09335	506.271	473.593
1336	1.09335	506.321	473.624
1337	1.09335	506.372	473.655
1338	1.09335	506.422	473.686
1339	1.09335	506.472	473.717
1340	1.09335	506.523	473.748
1341	1.09335	506.573	473.779
1342	1.0931	506.63	473.804
1343	1.0931	506.682	473.829
1344	1.0931	506.734	473.854
1345	1.0931	506.786	473.879
1346	1.09565	506.841	473.897
1347	1.09453	506.895	473.901
1348	1.09453	506.949	473.903
1349	1.09453	507.003	473.905
1350	1.09453	507.056	473.908
1351	1.09453	507.11	473.91
1352	1.09453	507.164	473.912
1353	1.09453	507.218	473.915
1354	1.09453	507.272	473.917
1355	1.09544	507.326	473.921
1356	1.09999	507.387	473.934
1357	1.09999	507.449	473.95
1358	1.09999	507.51	473.966
1359	1.10488	507.566	473.987
1360	1.10488	507.617	474.011
1361	1.10509	507.68	474.03
1362	1.10509	507.744	474.048
1363	1.10509	507.808	474.067
1364	1.10292	507.871	474.092
1365	1.10292	507.933	474.118
1366	1.10292	507.996	474.144
1367	1.10574	508.067	474.167
1368	1.10709	508.145	474.188
1369	1.10073	508.228	474.216
1370	1.10073	508.312	474.246
1371	1.10073	508.395	474.275
1372	1.10073	508.479	474.305
1373	1.10129	508.566	474.334
1374	1.09469	508.655	474.355
1375	1.09357	508.746	474.372
1376	1.09357	508.851	474.399
1377	1.09357	508.956	474.426
1378	1.09387	509.055	474.442
1379	1.09387	509.148	474.466
1380	1.09387	509.24	474.49
1381	1.09387	509.333	474.514
1382	1.09387	509.426	474.538
1383	1.09387	509.518	474.562
1384	1.09387	509.611	474.586
1385	1.09387	509.704	474.609
1386	1.09449	509.789	474.642
1387	1.09449	509.873	474.675
1388	1.09276	509.962	474.707
1389	1.09324	510.066	474.74
1390	1.09324	510.172	474.774
1391	1.09324	510.278	474.808
1392	1.09199	510.385	474.845
1393	1.09199	510.483	474.879
1394	1.09199	510.582	474.912
1395	1.09199	510.68	474.946
1396	1.09101	510.772	474.984
1397	1.0938	510.851	475.032
1398	1.08663	510.918	475.092
1399	1.08663	510.993	475.156
1400	1.08663	511.068	475.219
1401	1.09067	511.138	475.285
1402	1.09027	511.205	475.352
1403	1.09262	511.278	475.419
1404	1.09262	511.361	475.482
1405	1.09295	511.446	475.546
1406	1.09295	511.54	475.607
1407	1.09295	511.635	475.669
1408	1.09594	511.734	475.725
1409	1.09594	511.835	475.773
1410	1.09334	511.932	475.822
1411	1.09334	512.019	475.872
1412	1.09334	512.106	475.922
1413	1.08968	512.187	475.975
1414	1.08968	512.261	476.032
1415	1.08968	512.335	476.088
1416	1.08968	512.409	476.145
1417	1.09108	512.475	476.197
1418	1.09108	512.527	476.256
1419	1.09108	512.579	476.314
1420	1.09431	512.63	476.373
1421	1.09431	512.672	476.43
1422	1.09431	512.715	476.488
1423	1.09431	512.757	476.546
1424	1.09955	512.799	476.605
1425	1.1	512.844	476.673
1426	1.09462	512.897	476.743
1427	1.09462	512.952	476.815
1428	1.09223	513	476.9
1429	1.09223	513.047	476.984
1430	1.09223	513.094	477.069
1431	1.09223	513.141	477.153
1432	1.09223	513.188	477.238
1433	1.09718	513.236	477.322
1434	1.09429	513.297	477.405
1435	1.09429	513.358	477.488
1436	1.09429	513.419	477.572
1437	1.09429	513.481	477.655
1438	1.09429	513.542	477.738
1439	1.09429	513.603	477.821
1440	1.09429	513.664	477.905
1441	1.09429	513.726	477.988
1442	1.09429	513.787	478.071
1443	1.09471	513.849	478.155
1444	1.09471	513.922	478.246
1445	1.09471	513.995	478.337
1446	1.09471	514.068	478.428
1447	1.09492	514.139	478.514
1448	1.09788	514.209	478.594
1449	1.09788	514.286	478.668
1450	1.09158	514.363	478.743
1451	1.09158	514.447	478.808
1452	1.09158	514.53	478.873
1453	1.09158	514.613	478.938
1454	1.09158	514.696	479.003
1455	1.08672	514.781	479.068
1456	1.08672	514.873	479.136
1457	1.08672	514.965	479.205
1458	1.08748	515.044	479.282
1459	1.08748	515.123	479.36
1460	1.08748	515.201	479.438
1461	1.08748	515.279	479.516
1462	1.08473	515.364	479.583
1463	1.08667	515.449	479.652
1464	1.08667	515.532	479.725
1465	1.08743	515.615	479.798
1466	1.08743	515.692	479.887
1467	1.08743	515.769	479.975
1468	1.08771	515.85	480.066
1469	1.08771	515.931	480.157
1470	1.08771	516.013	480.247
1471	1.08771	516.094	480.338
1472	1.08912	516.176	480.428
1473	1.08912	516.258	480.514
1474	1.08912	516.34	480.6
1475	1.0905	516.422	480.685
1476	1.0905	516.497	480.769
1477	1.0905	516.572	480.853
1478	1.0905	516.647	480.936
1479	1.0909	516.727	481.017
1480	1.0909	516.809	481.095
1481	1.0909	516.892	481.174
1482	1.0909	516.974	481.253
1483	1.09423	517.055	481.336
1484	1.09569	517.135	481.425
1485	1.09569	517.214	481.514
1486	1.09569	517.294	481.603
1487	1.09344	517.371	481.693
1488	1.09592	517.442	481.789
1489	1.09072	517.509	481.866
1490	1.09072	517.575	481.943
1491	1.09072	517.642	482.02
1492	1.08867	517.707	482.097
1493	1.08714	517.768	482.175
1494	1.08796	517.839	482.253
1495	1.0817	517.912	482.328
1496	1.0817	517.991	482.395
1497	1.0817	518.069	482.461
1498	1.0817	518.148	482.528
1499	1.0817	518.227	482.595
1500	1.07712	518.309	482.651
1501	1.07712	518.392	482.705
1502	1.07712	518.475	482.76
1503	1.07712	518.558	482.814
1504	1.07562	518.645	482.866
1505	1.07562	518.735	482.919
1506	1.0731	518.825	482.976
1507	1.0731	518.917	483.038
1508	1.0731	519.008	483.1
1509	1.0731	519.099	483.162
1510	1.0731	519.191	483.224
1511	1.06816	519.279	483.273
1512	1.06816	519.372	483.321
1513	1.06134	519.466	483.376
1514	1.06134	519.56	483.434
1515	1.06287	519.649	483.495
1516	1.0665	519.732	483.556
1517	1.0665	519.806	483.608
1518	1.0665	519.88	483.661
1519	1.06543	519.954	483.714
1520	1.06543	520.023	483.769
1521	1.06543	520.093	483.825
1522	1.06543	520.163	483.88
1523	1.06543	520.233	483.936
1524	1.06543	520.302	483.991
1525	1.06543	520.372	484.046
1526	1.06543	520.442	484.102
1527	1.06543	520.512	484.157
1528	1.06543	520.582	484.212
1529	1.06941	520.649	484.269
1530	1.06941	520.698	484.33
1531	1.07299	520.75	484.393
1532	1.07299	520.803	484.456
1533	1.07124	520.852	484.508
1534	1.07124	520.902	484.559
1535	1.07124	520.951	484.61
1536	1.07048	521.002	484.662
1537	1.07266	521.063	484.71
1538	1.07266	521.125	484.757
1539	1.07266	521.187	484.805
1540	1.07266	521.249	484.852
1541	1.07266	521.311	484.899
1542	1.07266	521.373	484.947
1543	1.0743	521.433	485.004
1544	1.0743	521.493	485.061
1545	1.0743	521.553	485.118
1546	1.07608	521.616	485.176
1547	1.07608	521.685	485.237
1548	1.07608	521.755	485.299
1549	1.0702	521.829	485.355
1550	1.0702	521.906	485.402
1551	1.0702	521.984	485.448
1552	1.0702	522.061	485.495
1553	1.0702	522.138	485.542
1554	1.06724	522.208	485.587
1555	1.06724	522.277	485.632
1556	1.07291	522.348	485.681
1557	1.07291	522.419	485.735
1558	1.07291	522.49	485.788
1559	1.07291	522.561	485.842
1560	1.07291	522.633	485.896
1561	1.07291	522.704	485.949
1562	1.07291	522.775	486.003
1563	1.07291	522.846	486.056
1564	1.06972	522.91	486.106
1565	1.06972	522.969	486.153
1566	1.06939	523.026	486.2
1567	1.06939	523.083	486.247
1568	1.06939	523.14	486.293
1569	1.06939	523.198	486.34
1570	1.0778	523.252	486.378
1571	1.0778	523.303	486.414
1572	1.0778	523.354	486.451
1573	1.07769	523.41	486.474
1574	1.07769	523.466	486.494
1575	1.07769	523.523	486.514
1576	1.07769	523.58	486.534
1577	1.0735	523.642	486.555
1578	1.0724	523.719	486.575
1579	1.07602	523.797	486.589
1580	1.07602	523.877	486.598
1581	1.07602	523.957	486.607
1582	1.07602	524.038	486.616
1583	1.07602	524.118	486.625
1584	1.06888	524.209	486.637
1585	1.06888	524.31	486.654
1586	1.06888	524.41	486.671
1587	1.06818	524.504	486.679
1588	1.07175	524.593	486.674
1589	1.06953	524.684	486.654
1590	1.07378	524.774	486.626
1591	1.07378	524.864	486.596
1592	1.07378	524.954	486.566
1593	1.07378	525.044	486.536
1594	1.07004	525.132	486.499
1595	1.07298	525.211	486.464
1596	1.07777	525.292	486.425
1597	1.07777	525.363	486.391
1598	1.07777	525.434	486.357
1599	1.07777	525.506	486.323
1600	1.07777	525.577	486.29
1601	1.07777	525.648	486.256
1602	1.07777	525.719	486.222
1603	1.07777	525.791	486.188
1604	1.07771	525.862	486.155
1605	1.07771	525.939	486.127
1606	1.07771	526.015	486.1
1607	1.07771	526.092	486.072
1608	1.07771	526.168	486.045
